id,kraj,powiat,gmina,miasto,ulica,numer,kod_pocztowy,hash
119208,Polska,wodzisławski,Rydułtowy,RYDUŁTOWY,PLEBISCYTOWA,50,44280,d9142da1df63c54dc89c1df793a59f3bf75ea029
147687,Polska,wodzisławski,Gorzyce,"Turza Śląska",Tysiąclecia,22,,bbc188c0805b36519921e26d85743530d2b998d3
171040,Polska,zawierciański,Zawiercie,Zawiercie,"Henryka Sienkiewicza",15,42400,4699da2d5845d1b7b6fe591be8bb3d0d64c66f9a
177870,Polska,zawierciański,Zawiercie,Zawiercie,Romantyczna,13,42400,5445613b74863bc3404696ba559d4252dc4f71d9
180331,Polska,zawierciański,Zawiercie,Zawiercie,"Józefa Bema",3,42431,d50dda681eb1dd1944abaedcf975a4853e7065db
204646,Polska,"Dąbrowa Górnicza","Dąbrowa Górnicza","Dąbrowa Górnicza","Adama Rapackiego",21,41300,db992c8e003e5ff8483cca98f8a5a1617b101c5f
208181,Polska,"Dąbrowa Górnicza","Dąbrowa Górnicza","Dąbrowa Górnicza",Warszawska,70,41300,c3be41d912ef68d1a490235b4443d0c15461d25b
717407,Polska,bielski,Jasienica,Łazy,,232,43386,e6f87dc0ef55c3ef373688c1c1f0e13daeaf2f50
739439,Polska,bielski,Wilkowice,Wilkowice,Dębowa,20,43365,b4f4c1333dd1520f343ac26c61e87c499644cfba
761366,Polska,wodzisławski,"Wodzisław Śląski","Wodzisław Śląski","ks. Antoniego Roboty",21A,44300,10e7c698d48b18244af2cdaab908ebc6a957bf03
