id,kraj,powiat,gmina,miasto,ulica,numer,kod_pocztowy,hash
72333,Polska,zawierciański,Ogrodzieniec,Ogrodzieniec,Piastowska,35,42440,ca651fdb6469c4491f00d48094756321b0e4989b
103024,Polska,"Piekary Śląskie","Piekary Śląskie","Piekary Śląskie","Powstańców Śląskich",42,41945,4ceb36271b8c086698c30c38b3cc3975a441af54
122726,Polska,myszkowski,Myszków,Myszków,Ziemniaczana,8,42300,9feb149cf39aa6ec59f9004ccf1a62e802b8e7df
136325,Polska,raciborski,Racibórz,Racibórz,Dworska,44,47400,2361251e832e281f9587a12b771522cdb05a6b89
204447,Polska,"Dąbrowa Górnicza","Dąbrowa Górnicza","Dąbrowa Górnicza",Hallerczyków,15a,41300,fe78223cd2662c032b748a874ddfc886c09c5f7e
221678,Polska,Rybnik,Rybnik,Rybnik,Popiela,7,44200,2261511701be69ff70d0d840d2a4eb3e3ddac73c
223884,Polska,Rybnik,Rybnik,Rybnik,Lotników,22,44270,c9c5aca495271fa54a11e4b626a2e27877203a1b
269724,Polska,myszkowski,Koziegłowy,Mysłów,Brzozowa,4,42350,f3b830ddf2c76b2a499106ceef1b019bb3119429
283686,Polska,gliwicki,Rudziniec,Bycina,Rolnicza,38,44120,452d6ba8bd2da8f99419e51d6236d5dccc1d1843
399910,Polska,cieszyński,Cieszyn,Cieszyn,"Nestora Bucewicza",11,43400,51a1f1bc37794ce9a4ca7319495e643182b569dd
537336,Polska,myszkowski,Niegowa,Sokolniki,,101b,42320,a8602714537b65b69afdad31e80fd04dac4ab972
670974,Polska,Częstochowa,Częstochowa,Częstochowa,Artyleryjska,71,42202,f7eccf97ac6f94f1d22b3c7bc4a878b5d91172d3
671975,Polska,Częstochowa,Częstochowa,Częstochowa,Ludowa,255,42215,1b69c1b3261dada3070db63dc4e6550744f7a3b9
