id,country,district,community,city,street,number,postal_code,hash
152760,Polska,cieszyński,Wisła,Wisła,Kręta,16,43460,9af26869d5f75d321d151e951a2272610359744e
212447,Polska,"Dąbrowa Górnicza","Dąbrowa Górnicza","Dąbrowa Górnicza",Główna,195,41300,0505ac25dd04e301bf19055af8de610ee483b9a1
224365,Polska,Rybnik,Rybnik,Rybnik,"Bronisława Czecha",33,44292,3dd6a441b985b175837de322a0bf7a3d92c7e822
392691,Polska,Bielsko-Biała,Bielsko-Biała,Bielsko-Biała,Sasankowa,6,43300,cee611efae02eeac6aaf94b14322e8d035bf9e6f
413736,Polska,"Ruda Śląska","Ruda Śląska","RUDA ŚLĄSKA",Młyńska,18,41706,14a9567e52a56c555b5f9c0729cd10a25c517cf4
477513,Polska,Zabrze,Zabrze,Zabrze,Wolności,254,41800,302169989d0164e6c832e5e1a5989e0b0ae7b8f7
512409,Polska,Rybnik,Rybnik,Rybnik,Łączna,72C,44200,1146165b05517429f7f773b278738fba53c419bf
522763,Polska,częstochowski,"Dąbrowa Zielona",Raczkowice,,23,42265,74726dfd0cac801610e2508cbf2115977cee221d
565515,Polska,Gliwice,Gliwice,Gliwice,Rolników,248B,44141,9c1164519a40918e8f4fb02bd9d1940240faa997
614436,Polska,Jaworzno,Jaworzno,Jaworzno,Nadbrzeżna,25A,43602,dbda5ec711f0696b2707461fb26308d7fae8ee8b
727434,Polska,bielski,Porąbka,Bujaków,"Stara Karczma",10,43356,16869c89151e97574cc56e9dc473cfb69d744a16
777553,Polska,częstochowski,Kłomnice,Kłomnice,Łąkowa,16,42270,8522b4101d8216f01d1053f49eedeb187a99542e
