id,kraj,powiat,gmina,miasto,ulica,numer,kod_pocztowy,hash
106297,Polska,Bielsko-Biała,Bielsko-Biała,Bielsko-Biała,Hoża,9,43382,2e0c33577f135e70667debadec1d2c3772f314f9
179537,Polska,zawierciański,Zawiercie,Zawiercie,Siewierska,72,42431,4645f880e2ccece2297d272e304564a9d45e843b
380393,Polska,będziński,Czeladź,Czeladź,"Juliana Tuwima",6,41250,8a3d8295de188137a3bb9a8187c1d72e02c5bdfc
433704,Polska,mikołowski,Mikołów,Mikołów,Stolarska,6,43190,d353d79ac3b697e46da846d5d3bdd20f859f4025
447411,Polska,Katowice,Katowice,Katowice,"Józefa Gallusa",16a,40594,5c071139991e7411190fbd2d38f56b5ffda55e28
449292,Polska,Katowice,Katowice,Katowice,"Józefa Lompy",4,40040,767fd5112f188c5fc8b2231bbb9751528c8a20a6
515412,Polska,żywiecki,Ujsoły,Soblówka,,361,34371,40632959e30d0e19aadf73cae303a5d5bc1b9c87
624271,Polska,Świętochłowice,Świętochłowice,ŚWIĘTOCHŁOWICE,WODNA,6c,41600,a761caa45b6c44977d4603f0b62968b1fbd7e1a3
633448,Polska,cieszyński,Istebna,Istebna,,52,43470,20304d1e3684f6ea265152b43edf19cc77f04fc4
668598,Polska,Częstochowa,Częstochowa,Częstochowa,Lakowa,79,42280,3570fae47b2afb5aa33c558462522dec56975482
671526,Polska,Częstochowa,Częstochowa,Częstochowa,Wejherowska,26,42202,3bd5177dddd270858b2f8fa800bbc0482ee473c2
751399,Polska,Sosnowiec,Sosnowiec,Sosnowiec,"Armii Krajowej",72,41215,b59a8b609361fcc63c1afc18ea8c98e98c61446c
