id,kraj,powiat,gmina,miasto,ulica,numer,kod_pocztowy,hash
28186,Polska,raciborski,Krzyżanowice,Bolesław,Główna,53,47451,6c9d6414b5dfd8dd2608f04593091dbc459c6af0
79769,Polska,Bielsko-Biała,Bielsko-Biała,Bielsko-Biała,"Bohaterów Westerplatte",17,43300,972489b119c6668773d35fcc40c432b262030dac
156968,Polska,Jastrzębie-Zdrój,Jastrzębie-Zdrój,Jastrzębie-Zdrój,Okrzei,23B,44337,96de422ae9718829def189a2703a6e421791051d
158017,Polska,Chorzów,Chorzów,Chorzów,Modrzewiowa,7,41503,c444f89f28c76ff93fc91aa01a29916492899251
324537,Polska,gliwicki,Rudziniec,Łącza,Szkolna,94A,44160,e747d8a53ea081db2c64c131c4890561c9e8ad3b
345880,Polska,lubliniecki,Lubliniec,Lubliniec,Żytnia,19,42700,4b07e963d424601ca0250f14c82c220783357742
441546,Polska,Katowice,Katowice,Katowice,Mroźna,10,40316,27f459773533522360c2846c2a02fc1905fa0ddd
463020,Polska,Katowice,Katowice,Katowice,"Bolesława Leśmiana",8,40576,530301dcbc6e6422cfbe32e9665cc9fd077280e9
479892,Polska,Zabrze,Zabrze,Zabrze,Beskidzka,52,41810,6242b6f2c94691e4cd47486f0bb3e8dda09059a5
486438,Polska,będziński,Będzin,Będzin,"pl. 3 Maja",5,42500,be5c8f2a9edf61cac7b065e0a677c1cd3696dfa5
656456,Polska,Częstochowa,Częstochowa,Częstochowa,Wypalanki,69/71,42202,22b378f0483f410d27e31bf793065a345c18af37
687605,Polska,Częstochowa,Częstochowa,Częstochowa,Dębowa,4a,42202,4199dbb670c196ac40137731a541b57309e2169b
707789,Polska,bielski,Wilamowice,Hecznarowice,Odsole,5,43330,3b67e5dd2e87b28be77f657f3903d57ca5a50153
