index,type,label,file,review
142034,test,neg,4006f31960b279f9b0afbfffaa7615b485a3ba38,"Polska raciborski Racibórz Racibórz 47-400 Wileńska 6"
142035,test,neg,fc1889128bd6572ee087460ea30dc2846d4bad06,"Polska raciborski Racibórz Racibórz 47-400 Szczęśliwa 9"
142036,test,neg,724677b4160fd1e282f53cfb2ff4d77d22ce565c,"Polska raciborski Racibórz Racibórz 47-400 Hulczyńska 40"
142037,test,neg,fd31bf39f1958809b0446c2bf75338bf0c7bda59,"Polska pszczyński Pszczyna Ćwiklice 43-229 Wojciecha Gersona 5"
142038,test,neg,896dc7ed9e1a1e7286a94af9bc42ebb8202cc21f,"Polska pszczyński Pszczyna Ćwiklice 43-229 Orzechowa 8"
142039,test,neg,6acc124b548784ec8ed0c7ee41cd5d85693ebd7a,"Polska pszczyński Pszczyna Łąka 43-241 ks. Piotra Skargi 1B"
142040,test,neg,2d0b1248cbd6e9bf12651b7abf2e90068fa14d33,"Polska pszczyński Pszczyna Łąka 43-241 Artura Grottgera 29"
142041,test,neg,a73545dc342b2ffff2b3268b266767f3b50da35e,"Polska pszczyński Pszczyna Studzienice 43-215 Bażantów 12"
142042,test,neg,e2a75bf4c29b0af2d71d9de756983ea43de3fb49,"Polska pszczyński Pszczyna Ćwiklice 43-229 Strzelców Podhalańskich 49"
142043,test,neg,1421b4487c6351b6a225f36e69f52b4b9c401238,"Polska pszczyński Pszczyna Piasek 43-211 Katowicka 134D"
142044,test,neg,dbefa1561e05734ae6b7817880fc2eccfdebf2ee,"Polska pszczyński Pszczyna Łąka 43-241 Cieszyńska 46B"
