index,type,label,file,review
14,test,neg,502e68886619f0bd63efb8135f7127b3a3caa990,"Polska raciborski Kuźnia Raciborska Ruda Kozielska 47-430 Sportowa 3a"
15,test,neg,cdb636d9e0c8b0dcd986d07663148d1c9334f1e0,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Sobieskiego 30"
16,test,neg,18e68587dd80477e998f389669f39c7bb41ff406,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Cegielska 8"
17,test,neg,e81edaa3b79e6ed81c5a7d5420072770c5c42be3,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Sobieskiego 26A"
18,test,neg,3aec2e33748330370db131bd6a8c55d5843fc89c,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Rogera 61"
19,test,neg,e952ab3ba62444683794273884d7a1d92391b1f1,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Kolonia Renerowska 45"
20,test,neg,507fbdfefc1fa5b1262734984267ae1db0ee8cb2,"Polska raciborski Kuźnia Raciborska Siedliska 47-420 Gliwicka 36"
21,test,neg,d9e31145ebf719a5b19b85a497d0e6949a31436f,"Polska raciborski Kuźnia Raciborska Rudy 47-430 Rogera 11"
22,test,neg,e435913e4cade877c2619f3105b56b92997a8c41,"Polska raciborski Kuźnia Raciborska Siedliska 47-420 Gliwicka 48"
23,test,neg,fd48482a565630bb5ca1c900778c6bd1fa800fc8,"Polska raciborski Kuźnia Raciborska Siedliska 47-420 Domańskiego 7"
