index,type,label,file,review
442619,test,pos,4bb812246d67e362fbe41d9d436c528e367e8e1f,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 2"
442620,test,pos,bd2f01ce6864bd20376b2b33bda53930a85d1a40,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 6"
442621,test,pos,f3289b0a0c5d1ab6454aa61b52d70af3889758cc,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 10"
442622,test,pos,7c97998fc1e95d8d44b4769b71c1092bc98bcde7,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 9"
442623,test,pos,3bf7dc2b609f59833bbbfbde1beadadacd2678fa,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 13"
442624,test,pos,a70e955e0a54c64da42a5714c89ae47be14eb4df,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 17"
442625,test,pos,73ed77410f30dd913f7add73455defc8fd752c25,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Malwowa 24"
442626,test,pos,f447221b6c7630fdad4109169e2c782a9dc1028f,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1"
442627,test,pos,148d3ca2fd34be123c83007338c2fa61b5b86669,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1a"
442628,test,pos,ebbdc7f49c4b22a3742beb9aa7b93d4ad796ae7c,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1b"
442629,test,pos,91fe619e02cb9c1d1de1b37e60740e9d1277a78d,"Polska śląskie Zabrze Zabrze Zabrze 41-809 Obrońców Westerplatte 1c"
442630,test,pos,e7de0d088e6236433e2be69c27239c6f762433e2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 4"
442631,test,pos,0f49d7ac138ded84a624202b29342d68081180a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 5"
442632,test,pos,844c0dcf5690024377130b92e6efc69b2369efa6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 7"
442633,test,pos,a0da3925bafa014ec433c00265687b0d49fa542e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 10"
442634,test,pos,17425870f7b8b1e424bdb2bef17137883085adea,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 8"
442635,test,pos,f6ddabde68e1b0b68a5c7e03ab1881b1a10f540d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 9"
