index,type,label,file,review
200737,test,pos,ea756471b46f8bfec4926d26c7f922bd729c1f32,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Mieszka I 2P"
200765,test,pos,c62baf82476255cda12eaace7ab88dd024011a59,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Topolowa 22A"
200766,test,pos,384648bc8273162172e39692e19e1021771e6143,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 46"
200767,test,pos,a06b705170da384d99c1d1f35bb2d1061a1cf946,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Leszczynowa 4"
200768,test,pos,a6ccff02b5841aceb9c4790b438963355bfd4c3e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dolomitowa 2a"
200769,test,pos,1ec43a60ec2b669eae6305574ecfa27a81ba58ee,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ludowa 4"
200770,test,pos,d9ab84a43f1fdfb32907ef588085438a2fba6081,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 45"
200771,test,pos,014dd2f82cfccfae7f3fab6cb78507d0041acccf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 92"
200772,test,pos,5d59575191168b0e0c20b2c243e0edf662ef3bd0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górna 46"
200773,test,pos,f41e64a864b9945613e3845a8e3d5a46bf25ca61,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 56b"
200774,test,pos,264d44558acd7e26d3fb51a9acd5118de412649b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 10"
200775,test,pos,a371bb95ba34afc92d0a42f15892a1f66199942b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 11a"
200776,test,pos,5e39c20e85e233aae67f5522fc4207c0e2e8bf6a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Korzeniec 30"
200777,test,pos,bd98574928a83f3974fa8d1906ac1355938ba55e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 37"
200778,test,pos,bb95515a9c0992d7fa547547322576ea128b35ba,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 157"
