index,type,label,file,review
730323,test,pos,6278059ef96699e94112aa51e1259c1b3a1bb504,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 3"
730324,test,pos,f23626975590c1277eec86237c652ac4a595e9e9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 30"
730325,test,pos,08aad3b126b707e9c51661fb6a1a5f1c1146a8a0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 31"
730326,test,pos,4725fb653e4f0f84bd3f8dae8d4675f750281170,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 32"
730327,test,pos,732710a068b61e0dddd30a70efee70527e116454,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 33"
730328,test,pos,62ebfc89eeba78b36484440fc29b2aa2fac7390a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 34"
730329,test,pos,c8d5f9a993fde233aad08931a23555d3d52abf47,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 35"
730330,test,pos,cd9666e886ab10236b6072a175658612e6674ea5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 37"
730331,test,pos,96f3e8612e9b98842665f71ece6988f18e3149df,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 39"
730332,test,pos,d9ad1114b9a8d21cc6106016874427fe625a05b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 4"
730333,test,pos,f03d97d31f6618b779963f485249dd8df5c94d3f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-705 Wojciecha Korfantego 40"
730334,test,pos,0a77427da9038d7479dd708361126c51a606bb38,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 45A"
730335,test,pos,c621528cf25769456b35ddf3630e052ab023e5d7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 47"
730336,test,pos,6748d8408d681c1d73bf6a448b6d524e1b3fcfec,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 5"
730337,test,pos,57dddd0dfd66f876d6cd1dcc8fa6e5a4dcc80a78,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 51"
730338,test,pos,6e1190b0969ba1020ad8840d9352cee2e2831dea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 54"
730339,test,pos,137acf73f0486be5375be0d2513d2d2ff910647b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 54A"
730340,test,pos,320b8bee44e7beabcf7ab7b28c4ba37ffb768ed6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58"
730341,test,pos,fcc7572fbf90a7d3b088d24a988ff668f1825cbc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58A"
730342,test,pos,e4e1dd54f2c98a7db7a04010c72086a572873146,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58B"
730343,test,pos,d985f342fe38dd739076f50b43e42265ff269e88,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58C"
730344,test,pos,26145a15e17c11bdd04ddfa854ce32ed68d3175e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Kłodnicka 58D"
730345,test,pos,71a9ac2cd831eaff4867359bac4682e59d397727,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 110"
730346,test,pos,56a16d64bbffb029f9a9e8c1cfd7258a3e4d1679,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 111"
730347,test,pos,aecdf376ca1a30a388666d8ca46f7ee92999d5a7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 112"
730348,test,pos,aaca9dcba371574068377794e308c47e6736f646,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 113"
730349,test,pos,2a5a3e27dcb5f0f2d7ce64ea724ccbb6e93f67b3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 115"
730350,test,pos,6793e0a5243f1c7ab2e56e846334f0f58a603645,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 116"
730351,test,pos,c3a33c739b37c8fd4c567ff25c7a766502875fa5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 117"
730352,test,pos,0e2d3da446937daf9f21234ca0ffcca83e604b2d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 118"
730353,test,pos,cf8a882665457fa600b475f2c979051c4dd66f08,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 119"
730354,test,pos,1fee525f416b253c0f338188968fedfc1a877a46,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 120"
730355,test,pos,1bfcfa07f0391bf9241d1d3c953d709a0df488a8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Edmunda Kokota 121"
730356,test,pos,4e337c64c4e2908d6af20e498beaf2acabf04eb1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 24"
730357,test,pos,0559fc0fa285fb02e176ae12fba79f88458f946b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 14"
730358,test,pos,6718aa93727f0d1f58dc7059da29638964b187c7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 6"
730359,test,pos,bb943f0984af1d0aa441009ee1d64eb2438aaa39,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 64"
730360,test,pos,8711013827ac5cd8d0446a98f0971e48fe7f53ae,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 40C"
730361,test,pos,d322f4c472a73841b8cce448c3ca7f5aa84bff01,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kokotek 18A"
730362,test,pos,82977cbfc36fe2c2fc99c18434271c4b6bfa5423,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 1"
730363,test,pos,01385906082b2491a873c5cc4d46d8df9bb20363,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 10"
730364,test,pos,1c9a97515dd98779c70b02a4596e0c54b894f52f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 12"
730365,test,pos,85f9eef6c7dbb3bfd84f928566c1f4439a58da65,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 2"
730366,test,pos,19f2cafedf7e49f0aade0b593ca6e2834dd5c152,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Maksymiliana Kolbe 3"
730367,test,pos,5a20f815340c771a2bbdc4a29f65a090bfb6582b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 5"
730368,test,pos,600489f7dbf26cd6ac95efa9eb5c56924848ba0e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 6"
730369,test,pos,a690cc8e318aa2e6c768330e8b9da0358034e53b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 7"
730370,test,pos,4a421badd2d8a02080fd72c7049678b9a307436d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 8"
730371,test,pos,6c30ee79af657d8389ca5a874bf8538cdd418912,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 9"
730372,test,pos,2d300baf9d82f7e770bbfb37e14d7222ddc08a5d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 39D"
730373,test,pos,20b58d2df1c9ae57e41358e294832763b3c5445b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 39B"
730374,test,pos,81771d9e940608afeb21f596a4568af9db7260d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 39"
730375,test,pos,ebbba900d05adb3ca28c78f276a7b45c9e900c56,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 39C"
730376,test,pos,fa2304f80fb87d2c20f92a8dcd59152e069edf89,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Kościelna 31B"
730377,test,pos,1bc787af81d057cd4fb94ad72bbb69ebb07d68a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Tadeusza Kościuszki 1"
730378,test,pos,64f4e4ccae2bf1c69d1a3d3d68a87bb91d1dbea2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 2"
730379,test,pos,15cc92b574ec12654c77b485c1509c55bc3cc390,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 2A"
730380,test,pos,a5328a3f7c4a59913ead847f7e3bdf814963b4d5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 2B"
730381,test,pos,febf4ea54c8751d2e1cf1842ca2b949baa998917,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 2C"
730382,test,pos,db68d08be0e033d09fd7d44da73a629e31acf5cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 3"
730383,test,pos,7e9f787fbb1e878b0385c2274be8c088bcaa0dd5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 3A"
730384,test,pos,4b969c9211f2db6d4c7d2474c953b9f186d73922,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 3B"
730385,test,pos,4495143cc15967fd41fb96452f6f368ff3db0a19,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 4"
730386,test,pos,dfd60bb6b383c79e96094b1a29ad421d56d1d384,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 5"
730387,test,pos,ed81b9be5be23ded391e389f58c7bf227b90b19a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 5A"
730388,test,pos,3950e97f55ba0a3b86d4db536a78fd8e4b615606,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Bolesława Krzywoustego 6"
730389,test,pos,3a447599e741ef076f7fd93662526f1a38cd9943,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 2"
730390,test,pos,c070777db57a2c75815553f04569efe42adb800e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 20"
730391,test,pos,b8d17609d33cfd3932359895d3562c97ed463551,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 22"
730392,test,pos,621e365686f490f3d96a20d16562d1946a1c0acb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 22A"
730393,test,pos,01cb7255bb07ba23da31f10ff7fd50a5342e49ff,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 23"
730394,test,pos,03dd6cfd128af322b1277fe572ebd8f3af925033,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 24"
730395,test,pos,8a05f647d69e7d931fb3b773eb91d40471bb867d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 24A"
730396,test,pos,05e81142001ef13482be1f71906c801839f04ae4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 24B"
730397,test,pos,7205684704b62d4bd80cd8f6083a0c35211b9049,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 24C"
730398,test,pos,173a12f902f31bdafb4689bbb0e895bcd88092b5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 28"
730399,test,pos,42d4cb473d6597273e5a4674f2de09eeb893228e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 28A"
730400,test,pos,b0efda95f1c1dbfb28e8b5d105e320db8793633a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 2A"
730401,test,pos,242e4c2032347e4faa272e0f0df1c8889ea17c3e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 3"
730402,test,pos,0e0fe64ea330be2bc91e85915ee2d27b4542a133,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 30"
730403,test,pos,8801e3edb73304c24a2303d95bb8e6b1d5becaea,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 30A"
730404,test,pos,fc23bffadbf1ea129f10e98e7c68fe0cfa9f5938,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 32"
730405,test,pos,796c37732fb698e5b09b87ab63fa2349ae8c0742,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 32A"
730406,test,pos,96e1727588b57115c046b0d6781498230b3d9a82,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 33"
730407,test,pos,bac6f79d66fca164790174dcf06e7f782c9ec60c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 34"
730408,test,pos,4413eab62f2c0def20b23fe2e4faf6525ba9377c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 34A"
730409,test,pos,bce11912b280c13ba07bb8fd9177f5d498d6a2f1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 34B"
730410,test,pos,43fd5388e272afa81ab2b1478b28733bc8eaa1b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 35"
730411,test,pos,47ee751fe0d5711b8a3f70fa6fac0129c7a3bfb8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 36"
730412,test,pos,aa4fd5f3e6024fc6e879589321d59c34cdc24a83,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 36A"
730413,test,pos,d518a8c9ec1f90d29b17eb32ab86ce566bc409f9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 37"
730414,test,pos,43edab8899c6cf662f9098c637d5852e2d81edd4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 38"
730415,test,pos,fad8d0c3298cf68fd609025104b9da4a983e3fbd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 38A"
730416,test,pos,9ed4d23506ff4c6b3b976a10bae0f7ea7fa075bb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 38B"
730417,test,pos,c6895b80a12ab9548fd29d3072b160e6421aef80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 38C"
730418,test,pos,64942cc9bee1f8a440c2bd69b53ad0680e978d34,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 3A"
730419,test,pos,6cd2d5df28c69b3f2ad081dc7210ae1c69991991,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 4"
730420,test,pos,f6e71c3b23210e918db6f5a10d4da54c9a2f07e7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40"
730421,test,pos,889dddaf9356b814ac080828791c024d392debc1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40A"
