index,type,label,file,review
412541,test,pos,475af5ce6bd2bfb1604590d8240db92c0fabb26a,"Polska śląskie Katowice Katowice Katowice 40-671 Armii Krajowej 102"
412542,test,pos,4effa6ca14055c44f8bebaa19d2bc2a9dbf97005,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 95"
412543,test,pos,d7036c3b5e3794ba531fe6be6247679afb95604b,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 104"
412544,test,pos,0da906c0aeee46cba7d66a0c7004f18acb4a7b27,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 99"
412545,test,pos,e090ddd8d7e16e1ee5767e4bd46a55d096752b47,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 106"
412546,test,pos,9dbc6ae6fff734454c7723c591922cd5ce028424,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 103"
412547,test,pos,bf6671e7cc6e8e246c539d77eadb25c558db3032,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 108"
412548,test,pos,f2fbd79c5f8341c9a113edbb7b4c37c8ace44482,"Polska śląskie Katowice Katowice Katowice 40-749 Juliana Fałata 17"
412549,test,pos,98dd9b218617ef63a164bc5bf9551b4702556d4c,"Polska śląskie Katowice Katowice Katowice 40-749 Juliana Fałata 8"
412550,test,pos,d46a2ef7cfb65fba4244123359547d39bf696542,"Polska śląskie Katowice Katowice Katowice 40-672 Armii Krajowej 112"
412551,test,pos,3211157bb8d7c93fa6c39a8ac2203f1664afe457,"Polska śląskie Katowice Katowice Katowice 40-749 Juliana Fałata 15"
412552,test,pos,a2b3324738e6c865ef0b47aa1f4c9968b88aa9f0,"Polska śląskie Katowice Katowice Katowice 40-749 Juliana Fałata 13"
412553,test,pos,4811ebb1dfbddddb154cb5c671b4050e25d4b8f5,"Polska śląskie Katowice Katowice Katowice 40-683 Barcelońska 82"
412554,test,pos,50b1e2f0c22ef0007c862aa8698566d732cd1f6e,"Polska śląskie Katowice Katowice Katowice 40-683 Barcelońska 79"
