index,type,label,file,review
744308,test,pos,adfcbc3c4a11b0141df1f0fdae78a8f8a12841eb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Ludwika Dziubińskiego 30"
744309,test,pos,075b9e97946821898d51a2f7cbff728eabc3a792,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Ks. Piotra Ściegiennego 10"
744310,test,pos,1fa0b8d2cb6584df1ec6765033f0d192903d64b7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 gen. Józefa Bema 4"
744311,test,pos,18797690085c517a4bf70db8163e79d2a4475574,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 12"
744312,test,pos,a38645be6ecc0c4c37a9540ceb10113ec4353ba1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 16"
744313,test,pos,13b4e5de93f335c45e3596df0d6b3b8da9498da5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 26"
744314,test,pos,3e321301c12c5a0af3f7bd372c6520554bc4a45e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Jasna 3"
744315,test,pos,bff5a7bde7cbb5470a605db74aeef8dbe3b148c8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Rozwojowa 11"
744316,test,pos,f6800cd42158a3ae2b522e6bb044f323bf14ae35,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 59"
744317,test,pos,f8db9e889710bb96efe165015e263edc356881dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Aleja Józefa Mireckiego 30"
744318,test,pos,d4fba60c2ffda77b5f4adcb27e8b32b49cab84fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Grabowa 5"
744319,test,pos,f5ec82055e4500bce9147428ef2e560f2a8c9da3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Borowa 19D"
744320,test,pos,5f8457f4b03c80ac40d3ef24e03d208eef363073,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Niwecka 22/I"
744321,test,pos,eb3982e3cdc3d53c2dc09cc9144cac34a2b7f964,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Feliks 54"
744322,test,pos,3a761969b88bfbff1dd7457f63ccd560b7a8dede,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wilg 17"
744323,test,pos,5ae81d7c99dcf6de059e09fa298a99ed91a5d3a0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Kapliczna 3"
744324,test,pos,794e18268daa79f96c125c084018673b437d3ff2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Obrońców Poczty Gdańskiej 4"
744325,test,pos,f77df7ad45490f955b0bcf5778631e53fdbd178e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 2a"
744326,test,pos,951494f3ab7a5986287b16c67577eea601968dd2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Szara 13"
744327,test,pos,1bc2a1e309dd27d9027c8c79a6cce3f4382c2ff2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Pastewna 8"
744328,test,pos,c7c322724b8171bfde7b4b2ab52eae4b43ae286d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Innowacyjna 12"
744329,test,pos,525471f605ea6f464965ff0cc302cd55d6befd4d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Gromadzka 8"
744330,test,pos,3ca99bc6ab8f83c8da6a4104f80179b4adaac815,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Skibowa 25"
744331,test,pos,4870a2b8e473c6844b0568c185e1eca15e370126,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Klonowa 16"
744332,test,pos,ffed18345ee3b2630371e47cc2db24b6f2eb45fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 10"
744333,test,pos,a5c56fb6aa0fbb76488fb2f0beecf8213e4cefba,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Józefa Ignacego Kraszewskiego 58"
744334,test,pos,948d581512bbfbed1d38cf385c2c9c6b271033c7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 34"
744335,test,pos,ebda8875aadd8f9c3f0b1c6d93bee35cf526b9b2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 4a"
744336,test,pos,b3c1f36aa726fa05ac4280b95306de46658ff2ea,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Czołgistów 12"
744337,test,pos,83e7bd924c4beb310722d5949a5c36d72c3acf8e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wopistów 48"
744338,test,pos,6d7b7ff6e35095473cbc351c24622377d0efdeec,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Krzysztofa Kamila Baczyńskiego 56"
744339,test,pos,7da49780cdda818eae4d46f845b1c5a96eb47770,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Juliusza Kossaka 18"
744340,test,pos,cbafda7fa9a2ba3ca6f3958200d1a93c99610f08,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 18"
744341,test,pos,8edf9a73da95164dec9adc84df69d6f67a53b452,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Teofila Lenartowicza 116"
744342,test,pos,fbd3522bd6139925adab81772a900620c7e37c19,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Średnia 6"
744343,test,pos,097476c6dfebb5403a59e40b97593fd4833e56c4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Polna 17"
744344,test,pos,e0bfc88b8605deff982204131f35998930d33dfe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Rolnicza 17"
744345,test,pos,8efa95b6d9a2f67269614ce916a4c194d0ce35e0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Lwowska 29a"
744346,test,pos,03618e540deb8b2100edf5fe9086dd54fa3f803e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jakuba Michałowskiego 3"
744347,test,pos,5a0720790ba387293a58267f269c240f2d2d8c2c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Aleja Józefa Mireckiego 46"
744348,test,pos,9e7dcb6a0789ccf99878113b88c7091bb7ce2cae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Zielonogórska 11"
744349,test,pos,25ab5c259a068dd724dc623d2ec086951ddd8a13,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Kielecka 44"
744350,test,pos,bb79dc809eeeafb78466a0f31973d57713ec25d1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Komandosów 14"
