index,type,label,file,review
499219,test,pos,3581c1dcd942d3ed6fa6d0a6537ce05a95a1fa97,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 60"
501937,test,pos,e5cebe032ead88f518f68645a4f62d03c3f9d930,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Wygoda 58"
557119,test,pos,5110c00707853e8b6b2cf275651cc21db010654e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana III Sobieskiego 8"
557120,test,pos,0af4fab34b329b7f09fc1d5259e790d1e1f51dd6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Olbrachta 21"
557121,test,pos,5339138b0f1630042546d42331059c03d3aa2dbd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jana Olbrachta 24A"
557122,test,pos,e200d8d43216da1b7c44f93f5cf3db96159696c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jarzębinowa 26"
557123,test,pos,9c5203951d17524ec83cf25db1971a912e6b2eb9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jasiugi 12C"
557124,test,pos,08ec7356fded5e4dd94d9808673f54131ed97720,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jasiugi 26"
557125,test,pos,3cc890455df72d1db427157a6e817c0ec4e59d17,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jasiugi 9"
557126,test,pos,54b5ec258d02ed9566d40e283fcef0b58533f0d2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Jaskółcza 3"
557127,test,pos,e392e60462cc1baf5b992b3ad93614bd7bb2f6ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 11A"
557128,test,pos,8a4c8d95f20271b41d72981b13bd0278fb9436cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jaworowa 18"
557129,test,pos,c72cffb10cd0ea9e0466959fbc3030cd025f9086,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 39"
557130,test,pos,e4420bd710580c9cf10587e0cd68a40b0fde29e8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 47"
557131,test,pos,630aaf618f8f1ae0a51c3a3179b6e99c5be3a0a4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 5"
557132,test,pos,989b68448b87aefb5584cfe9bc0b159a3611eed1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 7B"
557133,test,pos,4b3f41729c77772b2f06c47b8cdd5598ccd16671,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Poległych 16C"
557134,test,pos,393796e867bd30ec2387c486ee0feb824cd3fd53,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Polna 2"
557135,test,pos,a89d1a0702db2e02e2969996603ca169a4eb4425,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Polna 25"
557136,test,pos,5badf2f2b80682c1a524cd1d9bfb59485c76fd11,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Polna 33K"
557137,test,pos,c1eda77b2f5aa964a6f9b9beb5050fbeaba808f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Polowa 33"
557138,test,pos,b0ebbed451766ec3542816b8ae8a8894084586e5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Polowa 35"
557140,test,pos,4d28ea69dd65b133b0afaf9c48da6335b02d2a64,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Luszowicka 9"
557141,test,pos,1d2b43d59a8e88a70e6262f4b2481e0ab2490679,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Makowa 8"
557142,test,pos,cd5fb0b2482ffba0ba2b7d25ee5112cc539158a2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Marmurowa 13"
557143,test,pos,a1fb8947cc10583461b99e26fa883ba165612794,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny Marusarzówny 18"
557144,test,pos,72e505798332ec5e34e7818ce9ab2e04cabd2118,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny Marusarzówny 1C"
557145,test,pos,1a722693f515731a31008904011f2c8bf7a10230,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny Marusarzówny 1D"
557146,test,pos,a438b76d016be9ba36d44955a81af83e5ee02dec,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Heleny Marusarzówny 8A"
557147,test,pos,0f0ac982462ecb44c96bd99babb7bb80ac5cc07a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Małgorzaty 2"
557148,test,pos,97a482d17bb8c51e7465bbc80d8d6a73e88c4a8e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Mały Dół 3A"
557149,test,pos,560fa69f25820079696638df896aa3a1f571cff9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Mały Dół 4"
557150,test,pos,5c03f399ab2a8e426865bec5cc578368a1d1b9b0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Bratków 2"
557151,test,pos,4f8a2d9d47a07182ba5fb75e91cb6f3e4289e726,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Bratków 2C"
557152,test,pos,2b3a32a14d5d01b3505ffe92829a63eab17896ce,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Władysława Broniewskiego 3"
557153,test,pos,39921a08bd4789530d74be26ad60a87e1c4ddb19,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 1"
557154,test,pos,e8727b59cd14a5d90b3a4cf9670a56102a3e8fa6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 11A"
557155,test,pos,9a7522a15856093543173efdfaf9cdd5048d867a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 12"
557156,test,pos,02726e5988095784848349e0c0a6829374d346f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 23"
557157,test,pos,343a254c48482bda37f7337f4f0c45c64b873bed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 25"
557158,test,pos,ad2f743aabf026511bddfaba7144afab64838979,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 3B"
