index,type,label,file,review
212564,test,pos,cb292090a204fdbd5fbfdcc16a0ce0eece9f0e6a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczęść Boże 25"
212565,test,pos,0cc3b5e36eb3da7b62c0b858d03fec22b34a67ae,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 54"
212566,test,pos,55009c21cf39f24a2c7d8464fb730eb16100c273,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 4"
212567,test,pos,ca3e660a20dccb696b4538cf8a8cbc2b0d877168,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bieszczadzka 40"
212568,test,pos,5dc324a58c072c2ce1b22113a1ca0c3e89c69c2c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zdrzałka 39A"
212569,test,pos,9810a4870aeb088c057560ef80e7250a8b419657,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Hoża 6"
212570,test,pos,4028c3067a52aed4210dd2b5e6e36301fe27fb2a,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 43E"
212571,test,pos,131748660c44a3833e61abd9dca6f5bfea2e3d42,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Boguszowicka 13"
212572,test,pos,edc2b478310a680cc44884bc5eab5db31d09a1c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Rejtana 30"
212573,test,pos,b508147c23d0229de5bbc0b0c0c00e7792106a67,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 55a"
212574,test,pos,4db1a3f0ee0a15e2befbb84db657bfff341fa791,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 76"
212575,test,pos,971618fb4359b39d5fb69b978c9f49463243dfa3,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 17"
212576,test,pos,864a2de271dcd0c859a510200f7fb7a980e3c1ea,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Obywatelska 13"
212577,test,pos,e181554b3e8995d7c17ff4295a3a46c55d2d2536,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 16"
212578,test,pos,78777c3424b974f7850ca03bd6f830182626c659,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zygmunta Starego 7D"
212579,test,pos,e3b9efd3902741f2d943e512b83eb18424073a28,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiślana 18"
212580,test,pos,6073771c0079e8ef551d8d1061858a72120b859b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 90E"
212581,test,pos,0859fcde2978bc265bba7985a06abd2c4efe90bf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gustawa Morcinka 47b"
212582,test,pos,a957517458e76b80a93b2284a3dfdb8b30be55dd,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Cypriana Kamila Norwida 60"
212583,test,pos,f5d5564fd41b36c37452bcb9641676508ded5397,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zamiejska 15"
212584,test,pos,ef9bf15d889f0fdf52631ed259a1f03410eccf1a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 47C"
212585,test,pos,71ee69968aa6a172c5fee0056c1ed3040862cee1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Poniatowskiego 37"
212586,test,pos,02740f958e2520228268d12e1e0a3c5a841952af,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niemodlińska 14"
212587,test,pos,28fc883b2076e35ace808518a8f18585168c33f8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 64F"
212588,test,pos,dbf3ddb33c1000ec1ff330331581a2e20be616d1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zygmunta Starego 55"
