index,type,label,file,review
0,test,pos,d9142da1df63c54dc89c1df793a59f3bf75ea029,"Polska Śląsk wodzisławski Rydułtowy RYDUŁTOWY 44280 PLEBISCYTOWA 50"
1,test,pos,bbc188c0805b36519921e26d85743530d2b998d3,"Polska Śląsk wodzisławski Gorzyce Turza Śląska  Tysiąclecia 22"
2,test,pos,4699da2d5845d1b7b6fe591be8bb3d0d64c66f9a,"Polska Śląsk zawierciański Zawiercie Zawiercie 42400 Henryka Sienkiewicza 15"
3,test,pos,5445613b74863bc3404696ba559d4252dc4f71d9,"Polska Śląsk zawierciański Zawiercie Zawiercie 42400 Romantyczna 13"
4,test,pos,d50dda681eb1dd1944abaedcf975a4853e7065db,"Polska Śląsk zawierciański Zawiercie Zawiercie 42431 Józefa Bema 3"
5,test,pos,db992c8e003e5ff8483cca98f8a5a1617b101c5f,"Polska Śląsk Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41300 Adama Rapackiego 21"
6,test,pos,c3be41d912ef68d1a490235b4443d0c15461d25b,"Polska Śląsk Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41300 Warszawska 70"
7,test,pos,e6f87dc0ef55c3ef373688c1c1f0e13daeaf2f50,"Polska Śląsk bielski Jasienica Łazy 43386  232"
8,train,pos,b4f4c1333dd1520f343ac26c61e87c499644cfba,"Polska Śląsk bielski Wilkowice Wilkowice 43365 Dębowa 20"
9,train,pos,10e7c698d48b18244af2cdaab908ebc6a957bf03,"Polska Śląsk wodzisławski Wodzisław Śląski Wodzisław Śląski 44300 ks. Antoniego Roboty 21A"
