index,type,label,file,review
0,test,pos,6c9d6414b5dfd8dd2608f04593091dbc459c6af0,"Polska Śląsk raciborski Krzyżanowice Bolesław 47451 Główna 53"
1,test,pos,972489b119c6668773d35fcc40c432b262030dac,"Polska Śląsk Bielsko-Biała Bielsko-Biała Bielsko-Biała 43300 Bohaterów Westerplatte 17"
2,test,pos,96de422ae9718829def189a2703a6e421791051d,"Polska Śląsk Jastrzębie-Zdrój Jastrzębie-Zdrój Jastrzębie-Zdrój 44337 Okrzei 23B"
3,test,pos,c444f89f28c76ff93fc91aa01a29916492899251,"Polska Śląsk Chorzów Chorzów Chorzów 41503 Modrzewiowa 7"
4,test,neg,e747d8a53ea081db2c64c131c4890561c9e8ad3b,"Polska Śląsk gliwicki Rudziniec Łącza 44160 Szkolna 94A"
5,test,pos,4b07e963d424601ca0250f14c82c220783357742,"Polska Śląsk lubliniecki Lubliniec Lubliniec 42700 Żytnia 19"
6,test,pos,27f459773533522360c2846c2a02fc1905fa0ddd,"Polska Śląsk Katowice Katowice Katowice 40316 Mroźna 10"
7,test,pos,530301dcbc6e6422cfbe32e9665cc9fd077280e9,"Polska Śląsk Katowice Katowice Katowice 40576 Bolesława Leśmiana 8"
8,test,pos,6242b6f2c94691e4cd47486f0bb3e8dda09059a5,"Polska Śląsk Zabrze Zabrze Zabrze 41810 Beskidzka 52"
9,test,pos,be5c8f2a9edf61cac7b065e0a677c1cd3696dfa5,"Polska Śląsk będziński Będzin Będzin 42500 pl. 3 Maja 5"
10,train,pos,22b378f0483f410d27e31bf793065a345c18af37,"Polska Śląsk Częstochowa Częstochowa Częstochowa 42202 Wypalanki 69/71"
11,train,pos,4199dbb670c196ac40137731a541b57309e2169b,"Polska Śląsk Częstochowa Częstochowa Częstochowa 42202 Dębowa 4a"
12,train,pos,3b67e5dd2e87b28be77f657f3903d57ca5a50153,"Polska Śląsk bielski Wilamowice Hecznarowice 43330 Odsole 5"
