index,type,label,file,review
0,test,pos,2e0c33577f135e70667debadec1d2c3772f314f9,"Polska Śląsk Bielsko-Biała Bielsko-Biała Bielsko-Biała 43382 Hoża 9"
1,test,pos,4645f880e2ccece2297d272e304564a9d45e843b,"Polska Śląsk zawierciański Zawiercie Zawiercie 42431 Siewierska 72"
2,test,pos,8a3d8295de188137a3bb9a8187c1d72e02c5bdfc,"Polska Śląsk będziński Czeladź Czeladź 41250 Juliana Tuwima 6"
3,test,pos,d353d79ac3b697e46da846d5d3bdd20f859f4025,"Polska Śląsk mikołowski Mikołów Mikołów 43190 Stolarska 6"
4,test,pos,5c071139991e7411190fbd2d38f56b5ffda55e28,"Polska Śląsk Katowice Katowice Katowice 40594 Józefa Gallusa 16a"
5,test,pos,767fd5112f188c5fc8b2231bbb9751528c8a20a6,"Polska Śląsk Katowice Katowice Katowice 40040 Józefa Lompy 4"
6,test,pos,40632959e30d0e19aadf73cae303a5d5bc1b9c87,"Polska Śląsk żywiecki Ujsoły Soblówka 34371  361"
7,test,pos,a761caa45b6c44977d4603f0b62968b1fbd7e1a3,"Polska Śląsk Świętochłowice Świętochłowice ŚWIĘTOCHŁOWICE 41600 WODNA 6c"
8,test,pos,20304d1e3684f6ea265152b43edf19cc77f04fc4,"Polska Śląsk cieszyński Istebna Istebna 43470  52"
9,test,pos,3570fae47b2afb5aa33c558462522dec56975482,"Polska Śląsk Częstochowa Częstochowa Częstochowa 42280 Lakowa 79"
10,train,pos,3bd5177dddd270858b2f8fa800bbc0482ee473c2,"Polska Śląsk Częstochowa Częstochowa Częstochowa 42202 Wejherowska 26"
11,train,pos,b59a8b609361fcc63c1afc18ea8c98e98c61446c,"Polska Śląsk Sosnowiec Sosnowiec Sosnowiec 41215 Armii Krajowej 72"
