index,type,label,file,review
0,test,pos,7daafcf6ec51cec8b5f04e25d5730bb818246eb8,"Polska Śląsk Bielsko-Biała Bielsko-Biała Bielsko-Biała 43310 Monterska 19"
1,test,pos,86287e7e76342bce73e38b0e9fa2bfc438ba7e1d,"Polska Śląsk myszkowski Myszków Myszków 42300 Folwarczna 2"
2,test,pos,c7b473e1e8528d399c9c47ac982f1ef8946fb5ec,"Polska Śląsk tarnogórski Tarnowskie Góry Tarnowskie Góry  Przepiórek 3"
3,test,pos,756096523ce8689ceed2adcad9d4e1ed39bff988,"Polska Śląsk lubliniecki Ciasna Glinica 42793 Boczna 12"
4,test,pos,c3754f24543fbe7a02314dc2a2273f9e21c9dd9d,"Polska Śląsk myszkowski Koziegłowy Koziegłowy 42350 Porajska 42"
5,test,pos,a75125bcdf364c959bd22cdac15c38e98adc32b7,"Polska Śląsk częstochowski Konopiska Hutki 42274  72"
6,test,pos,00e34dac43d7cef361fe8987dd7faa2ad7a1ed33,"Polska Śląsk zawierciański Kroczyce Szypowice 42425  28"
7,test,pos,2869e0ed86a73d858322cc83a0a321fe5aa0a80b,"Polska Śląsk gliwicki Knurów Knurów 44190 Rybna 4"
8,test,pos,c2cb5ddb92ec16fb39a5de04e8325a1437a554a9,"Polska Śląsk rybnicki Lyski Lyski 44295 Sportowa 11a"
9,test,pos,7aca49e775c644d88aec94e33c7dc6148d74e980,"Polska Śląsk Bielsko-Biała Bielsko-Biała Bielsko-Biała 43300 Do Niwki 48"
10,test,pos,af88ccacd176d95e2212ed91324102097777db9b,"Polska Śląsk częstochowski Lelów Biała Wielka 42235  165"
11,test,pos,203ca5b8f951a0bbb033b70bb4683eb7a184b3ca,"Polska Śląsk Częstochowa Częstochowa Częstochowa 42208 Cedrowa 16/18"
12,train,pos,50ee08b6ed2ace4a011861587d62a36a3547cb19,"Polska Śląsk Sosnowiec Sosnowiec Sosnowiec 41216 Obrońców Warszawy 5A"
13,train,pos,33dee9692e3b97f7ca2e74839104943bb2705245,"Polska Śląsk żywiecki Lipowa Lipowa 34324 Brzeziny 15"
14,train,pos,df170dfb9aa00e0aed8bc201eb294bea70359633,"Polska Śląsk żywiecki Milówka Laliki 34373  538"
